Date de récépissé;﻿Date d'exploitation;﻿Récépissé;﻿Libellé produit vendu;﻿Ligne départ code;﻿Super-ligne code;﻿Bordereau arrivée EDI;﻿bordereau arrivage date;﻿Num. de bordereau;﻿Date de départ (création du bordereau);﻿Nom du Donneur d'ordre;﻿Type donneur d'ordre;﻿Expéditeur Pays;﻿Pays destinataire;﻿Nombre d'UM;﻿Poids;﻿Montant Net HT;﻿Montant achat sous-traitance;﻿Montant achat sous-traitance sans coût interne;﻿Coût interne;﻿Incoterm;﻿Pays du Remettant;﻿Nom du Correspondant;﻿Ligne départ type;﻿Code ligne arrivée;Unnamed: 25
02/04/2025;02/04/2025;121280;INTER EXPORT;ES-ML;ESPAGNE;;;25466.0;03/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;340,20;126,46;137,24;121,24;16,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
02/04/2025;02/04/2025;121275;INTER EXPORT;ES-ML;ESPAGNE;;;25356.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;2;603,80;210,34;246,83;218,83;28,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
02/04/2025;02/04/2025;121361;INTER EXPORT;IT01-ML;ITALIE;;;25354.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;BA;1;11,20;267,48;160,92;155,92;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/04/2025;03/04/2025;121343;INTER EXPORT;ES-ML;ESPAGNE;;;25466.0;03/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;5,80;31,00;13,70;8,70;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
03/04/2025;03/04/2025;121348;INTER EXPORT;IT01-ML;ITALIE;;;25464.0;03/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;60,40;37,32;24,48;15,95;8,53;DAP;FR;BIANCHI TRASPORTI;Expédition;;
03/04/2025;03/04/2025;121409;INTER EXPORT;IT04-ML;ITALIE;;;25527.0;04/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;TR;2;1625,80;1018,21;773,02;580,00;193,02;DAP;MC;SOGEDIM SPA;Expédition;;
03/04/2025;03/04/2025;121393;INTER EXPORT;ES-ML;ESPAGNE;;;25466.0;03/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;235,40;101,68;93,38;81,38;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
03/04/2025;03/04/2025;121395;INTER EXPORT;ES-ML;ESPAGNE;;;25466.0;03/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;11,20;27,72;11,94;0,00;0,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
03/04/2025;03/04/2025;121345;INTER EXPORT;ES-ML;ESPAGNE;;;25466.0;03/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;48,10;29,69;23,75;18,75;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
04/04/2025;04/04/2025;121346;INTER EXPORT;IT01-ML;ITALIE;;;25564.0;04/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;120,40;52,79;51,60;34,09;17,51;DAP;FR;BIANCHI TRASPORTI;Expédition;;
04/04/2025;04/04/2025;121354;INTER EXPORT;DE-ML;ALLEMAGNE;;;25563.0;04/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;PL;2;651,40;265,08;269,84;241,84;28,00;DAP;FR;WOEHL ET CIE S;Expédition;;
04/04/2025;04/04/2025;121407;INTER EXPORT;ES-ML;ESPAGNE;;;25565.0;04/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;74,90;33,95;49,88;44,88;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
04/04/2025;04/04/2025;121428;INTER EXPORT;ES-ML;ESPAGNE;;;25565.0;04/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;34,20;29,69;26,14;21,14;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
04/04/2025;04/04/2025;121450;INTER EXPORT;ES-ML;ESPAGNE;;;25565.0;04/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;92,60;29,69;45,37;40,37;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
04/04/2025;04/04/2025;121429;INTER EXPORT;ES-ML;ESPAGNE;;;25565.0;04/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;PT;1;34,20;78,68;61,09;56,09;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
04/04/2025;04/04/2025;121515;INTER EXPORT;ES-ML;ESPAGNE;;;25565.0;04/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;2;619,30;113,70;269,47;241,47;28,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
04/04/2025;04/04/2025;121338;INTER EXPORT;ES-ML;ESPAGNE;;;25565.0;04/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;100,50;41,38;69,91;61,91;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
04/04/2025;04/04/2025;121336;INTER EXPORT;ES-ML;ESPAGNE;;;25565.0;04/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;677,20;270,13;368,52;340,52;28,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
07/04/2025;07/04/2025;121449;INTER EXPORT;IT01-ML;ITALIE;;;25663.0;07/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;22,30;37,32;18,97;11,47;7,50;DAP;FR;BIANCHI TRASPORTI;Expédition;;
07/04/2025;07/04/2025;121448;INTER EXPORT;IT01-ML;ITALIE;;;25663.0;07/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;167,40;32,08;39,50;12,76;26,74;DAP;FR;BIANCHI TRASPORTI;Expédition;;
07/04/2025;07/04/2025;121446;INTER EXPORT;IT01-ML;ITALIE;;;25663.0;07/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;120,50;38,88;41,50;20,01;21,49;DAP;FR;BIANCHI TRASPORTI;Expédition;;
07/04/2025;07/04/2025;121408;INTER EXPORT;IT01-ML;ITALIE;;;25663.0;07/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;3;2668,00;385,40;549,20;155,98;393,22;DAP;FR;BIANCHI TRASPORTI;Expédition;;
07/04/2025;08/04/2025;121392;INTER EXPORT;IT01-ML;ITALIE;;;25745.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;2;690,60;96,99;115,07;34,70;80,37;DAP;FR;BIANCHI TRASPORTI;Expédition;;
07/04/2025;07/04/2025;121504;INTER EXPORT;IT01-ML;ITALIE;;;25745.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;341,60;134,48;103,42;61,52;41,90;DAP;FR;BIANCHI TRASPORTI;Expédition;;
07/04/2025;07/04/2025;121503;INTER EXPORT;IT04-ML;ITALIE;;;25648.0;07/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;34,20;49,12;40,42;31,81;8,61;DAP;FR;SOGEDIM SPA;Expédition;;
08/04/2025;08/04/2025;121565;INTER EXPORT;IT04-ML;ITALIE;;;25738.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;2;2120,00;518,95;512,06;274,30;237,76;DAP;FR;SOGEDIM SPA;Expédition;;
08/04/2025;08/04/2025;121563;INTER EXPORT;IT01-ML;ITALIE;;;25745.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;2;1278,40;382,77;348,35;202,01;146,34;DAP;FR;BIANCHI TRASPORTI;Expédition;;
08/04/2025;08/04/2025;121502;INTER EXPORT;ES-ML;ESPAGNE;;;25746.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;315,20;66,73;91,83;75,83;16,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
08/04/2025;08/04/2025;121579;INTER EXPORT;ES-ML;ESPAGNE;;;25746.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;2;613,80;213,80;205,25;177,25;28,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
08/04/2025;08/04/2025;121425;INTER EXPORT;ES-ML;ESPAGNE;;;25746.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;130,70;29,20;41,54;33,54;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
08/04/2025;08/04/2025;121427;INTER EXPORT;ES-ML;ESPAGNE;;;25746.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;50,30;33,95;36,47;31,47;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
08/04/2025;08/04/2025;121426;INTER EXPORT;ES-ML;ESPAGNE;;;25746.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;2;33,50;33,51;23,40;18,40;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
08/04/2025;08/04/2025;121403;INTER EXPORT;ES-ML;ESPAGNE;;;25746.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;469,30;177,00;166,18;146,18;20,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
08/04/2025;08/04/2025;121394;INTER EXPORT;ES-ML;ESPAGNE;;;25746.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;355,90;124,14;131,20;115,20;16,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
08/04/2025;08/04/2025;121391;INTER EXPORT;ES-ML;ESPAGNE;;;25746.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;120,50;46,97;59,81;51,81;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
08/04/2025;08/04/2025;121350;INTER EXPORT;ES-ML;ESPAGNE;;;25746.0;08/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;79,20;68,64;57,07;49,07;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
08/04/2025;08/04/2025;121502;INTER EXPORT;ES-ML;ESPAGNE;;;;;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;315,20;0,00;0,00;0,00;0,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
09/04/2025;09/04/2025;121566;INTER EXPORT;IT01-ML;ITALIE;;;25835.0;09/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;2;807,80;112,23;192,98;53,30;139,68;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/04/2025;10/04/2025;121591;INTER EXPORT;IT01-ML;ITALIE;;;25936.0;10/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;373,00;109,48;80,97;38,49;42,48;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/04/2025;10/04/2025;121594;INTER EXPORT;LIVLIGNEIT;ITALIE;;;25935.0;10/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;5;5300,00;542,21;760,68;0,00;760,68;DAP;FR;MONACO LOGISTIQUE SAM;Locale - Livraison;;
09/04/2025;09/04/2025;121564;INTER EXPORT;IT01-ML;ITALIE;;;25835.0;09/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;64,20;37,32;29,04;15,80;13,24;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/04/2025;09/04/2025;121561;INTER EXPORT;IT01-ML;ITALIE;;;25835.0;09/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;202,00;89,56;80,55;42,62;37,93;DAP;FR;BIANCHI TRASPORTI;Expédition;;
09/04/2025;10/04/2025;121508;INTER EXPORT;LIVLIGNEIT;ITALIE;;;25931.0;10/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;4;4240,00;402,57;543,47;0,00;543,47;DAP;FR;MONACO LOGISTIQUE SAM;Locale - Livraison;;
09/04/2025;09/04/2025;121559;INTER EXPORT;IT04-ML;ITALIE;;;25824.0;09/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;57,20;49,12;42,14;37,14;5,00;DAP;FR;SOGEDIM SPA;Expédition;;
09/04/2025;09/04/2025;121560;INTER EXPORT;IT01-ML;ITALIE;;;25835.0;09/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;218,90;80,75;77,84;37,74;40,10;DAP;FR;BIANCHI TRASPORTI;Expédition;;
10/04/2025;10/04/2025;121590;INTER EXPORT;ES-ML;ESPAGNE;;;25938.0;10/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;95,60;84,69;74,46;66,46;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
10/04/2025;10/04/2025;121589;INTER EXPORT;ES-ML;ESPAGNE;;;25938.0;10/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;327,90;124,28;115,66;0,00;0,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
10/04/2025;10/04/2025;121628;INTER EXPORT;ES-ML;ESPAGNE;;;25938.0;10/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;139,50;101,63;103,00;95,00;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
10/04/2025;10/04/2025;121632;INTER EXPORT;ES-ML;ESPAGNE;;;25938.0;10/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;134,20;35,45;47,31;39,31;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
11/04/2025;14/04/2025;121709;INTER EXPORT;IT04-ML;ITALIE;;;26079.0;14/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;218,40;103,74;109,80;78,86;30,94;DAP;FR;SOGEDIM SPA;Expédition;;
11/04/2025;14/04/2025;121716;INTER EXPORT;IT01-ML;ITALIE;;;26106.0;14/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;29,10;54,46;34,82;26,23;8,59;DAP;FR;BIANCHI TRASPORTI;Expédition;;
11/04/2025;11/04/2025;121721;INTER EXPORT;IT01-ML;ITALIE;;;26021.0;11/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;36,10;35,24;19,09;11,02;8,07;DAP;FR;BIANCHI TRASPORTI;Expédition;;
11/04/2025;11/04/2025;121718;INTER EXPORT;IT01-ML;ITALIE;;;26021.0;11/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;22,30;40,60;28,58;21,68;6,90;DAP;FR;BIANCHI TRASPORTI;Expédition;;
11/04/2025;14/04/2025;121717;INTER EXPORT;IT01-ML;ITALIE;;;26106.0;14/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;2;940,00;241,07;247,43;91,34;156,09;DAP;FR;BIANCHI TRASPORTI;Expédition;;
11/04/2025;11/04/2025;121715;INTER EXPORT;IT01-ML;ITALIE;;;26021.0;11/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;24,10;49,12;28,75;21,70;7,05;DAP;FR;BIANCHI TRASPORTI;Expédition;;
11/04/2025;14/04/2025;121714;INTER EXPORT;IT01-ML;ITALIE;;;26106.0;14/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;70,00;35,24;25,42;11,77;13,65;DAP;FR;BIANCHI TRASPORTI;Expédition;;
11/04/2025;14/04/2025;121713;INTER EXPORT;IT01-ML;ITALIE;;;26106.0;14/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;278,50;44,90;69,58;23,18;46,40;DAP;FR;BIANCHI TRASPORTI;Expédition;;
11/04/2025;11/04/2025;121712;INTER EXPORT;IT01-ML;ITALIE;;;26021.0;11/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;64,20;35,24;21,69;11,23;10,46;DAP;FR;BIANCHI TRASPORTI;Expédition;;
11/04/2025;11/04/2025;121719;INTER EXPORT;ES-ML;ESPAGNE;;;26020.0;11/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;19,20;29,69;27,15;22,15;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
11/04/2025;11/04/2025;121708;INTER EXPORT;ES-ML;ESPAGNE;;;26020.0;11/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;352,70;124,14;292,50;276,50;16,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
14/04/2025;15/04/2025;121796;INTER EXPORT;IT01-ML;ITALIE;;;26176.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;2;1608,00;360,18;333,46;122,14;211,32;DAP;FR;BIANCHI TRASPORTI;Expédition;;
14/04/2025;14/04/2025;121795;INTER EXPORT;IT01-ML;ITALIE;;;26106.0;14/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;22,30;37,32;19,54;11,79;7,75;DAP;FR;BIANCHI TRASPORTI;Expédition;;
14/04/2025;14/04/2025;121794;INTER EXPORT;IT01-ML;ITALIE;;;26106.0;14/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;36,10;35,24;20,74;11,28;9,46;DAP;FR;BIANCHI TRASPORTI;Expédition;;
14/04/2025;14/04/2025;121792;INTER EXPORT;IT01-ML;ITALIE;;;26106.0;14/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;51,40;49,12;33,61;22,26;11,35;DAP;FR;BIANCHI TRASPORTI;Expédition;;
14/04/2025;14/04/2025;121791;INTER EXPORT;IT01-ML;ITALIE;;;26106.0;14/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;36,10;49,12;31,50;22,04;9,46;DAP;FR;BIANCHI TRASPORTI;Expédition;;
15/04/2025;15/04/2025;135103;INTER EXPORT;IT01-ML;ITALIE;;;26176.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;243,40;103,74;80,83;46,62;34,21;DAP;FR;BIANCHI TRASPORTI;Expédition;;
15/04/2025;15/04/2025;135104;INTER EXPORT;IT04-ML;ITALIE;;;26170.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;110,50;46,10;51,90;33,82;18,08;DAP;FR;SOGEDIM SPA;Expédition;;
15/04/2025;15/04/2025;121820;INTER EXPORT;IT01-ML;ITALIE;;;26176.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;68,50;54,46;37,06;25,81;11,25;DAP;FR;BIANCHI TRASPORTI;Expédition;;
15/04/2025;15/04/2025;135155;INTER EXPORT;DE-ML;ALLEMAGNE;;;26175.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;DE;1;441,00;159,61;115,29;95,29;20,00;DAP;MC;WOEHL ET CIE S;Expédition;D06GRASSE;
15/04/2025;15/04/2025;135156;INTER EXPORT;DE-ML;ALLEMAGNE;;;26175.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;PL;2;52,00;55,88;46,91;41,91;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06GRASSE;
15/04/2025;15/04/2025;121819;INTER EXPORT;IT01-ML;ITALIE;;;26176.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;83,30;52,28;36,27;23,67;12,60;DAP;FR;BIANCHI TRASPORTI;Expédition;;
15/04/2025;15/04/2025;121772;INTER EXPORT;IT01-ML;ITALIE;;;26176.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;4;1803,80;464,19;486,73;249,94;236,79;DAP;FR;BIANCHI TRASPORTI;Expédition;;
15/04/2025;15/04/2025;121775;INTER EXPORT;IT01-ML;ITALIE;;;26176.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;100,50;19,25;29,93;12,76;17,17;DAP;FR;BIANCHI TRASPORTI;Expédition;;
15/04/2025;17/04/2025;121848;INTER EXPORT;IT07-ML;ITALIE;;;26339.0;17/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;RS;1;82,80;258,58;114,00;109,00;5,00;DAP;FR;NUOVA TRANSPORTS SPA;Expédition;;
15/04/2025;15/04/2025;120705;INTER EXPORT;DE-ML;ALLEMAGNE;;;26175.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;LT;3;1274,00;1103,80;688,89;639,49;49,40;DAP;FR;WOEHL ET CIE S;Expédition;;
15/04/2025;15/04/2025;120538;INTER EXPORT;DE-ML;ALLEMAGNE;;;26175.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;LT;1;388,70;440,46;260,71;244,71;16,00;DAP;FR;WOEHL ET CIE S;Expédition;;
15/04/2025;15/04/2025;121793;INTER EXPORT;ES-ML;ESPAGNE;;;26177.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;11,30;35,47;18,56;13,56;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
15/04/2025;15/04/2025;121629;INTER EXPORT;ES-ML;ESPAGNE;;;26177.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;73,70;33,95;38,17;33,17;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
15/04/2025;15/04/2025;121822;INTER EXPORT;ES-ML;ESPAGNE;;;26177.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;60,20;39,84;39,80;34,80;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
15/04/2025;15/04/2025;121818;INTER EXPORT;ES-ML;ESPAGNE;;;26177.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;92,50;49,69;37,54;32,54;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
15/04/2025;15/04/2025;121774;INTER EXPORT;ES-ML;ESPAGNE;;;26177.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;36,10;29,69;20,07;15,07;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
15/04/2025;15/04/2025;121773;INTER EXPORT;ES-ML;ESPAGNE;;;26177.0;15/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;PT;1;71,40;86,98;65,85;60,85;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
16/04/2025;16/04/2025;121867;INTER EXPORT;DE-ML;ALLEMAGNE;;;26266.0;16/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;LU;1;34,90;119,49;67,44;62,44;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
16/04/2025;16/04/2025;121895;INTER EXPORT;DE-ML;ALLEMAGNE;;;26266.0;16/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;NO;1;139,50;419,06;411,66;403,66;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
16/04/2025;16/04/2025;121866;INTER EXPORT;ES-ML;ESPAGNE;;;26265.0;16/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;418,20;144,83;199,19;179,19;20,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
16/04/2025;16/04/2025;121865;INTER EXPORT;ES-ML;ESPAGNE;;;26265.0;16/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;137,60;101,63;102,89;94,89;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
16/04/2025;16/04/2025;121864;INTER EXPORT;ES-ML;ESPAGNE;;;26265.0;16/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;459,80;194,80;237,56;217,56;20,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
16/04/2025;16/04/2025;121869;INTER EXPORT;ES-ML;ESPAGNE;;;26265.0;16/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;243,40;101,68;118,42;106,42;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
17/04/2025;17/04/2025;21667313BIS;INTER EXPORT;MAZET;;;;26309.0;17/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;IT;FR;1;30,00;0,00;0,00;0,00;0,00;DAP;FR;MAZET MESSAGERIE;Expédition;;
17/04/2025;17/04/2025;121558;INTER EXPORT;ES-ML;ESPAGNE;;;26341.0;17/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;288,00;104,78;140,73;128,73;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
17/04/2025;17/04/2025;121631;INTER EXPORT;ES-ML;ESPAGNE;;;26341.0;17/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;262,10;93,10;132,78;120,78;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
17/04/2025;17/04/2025;121947;INTER EXPORT;ES-ML;ESPAGNE;;;26341.0;17/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;22,30;31,00;21,65;16,65;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
17/04/2025;17/04/2025;121946;INTER EXPORT;ES-ML;ESPAGNE;;;26341.0;17/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;175,00;101,63;113,52;105,52;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
17/04/2025;17/04/2025;121950;INTER EXPORT;ES-ML;ESPAGNE;;;26341.0;17/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;376,90;79,24;145,27;129,27;16,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
17/04/2025;17/04/2025;121931;INTER EXPORT;ES-ML;ESPAGNE;;;26341.0;17/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;3,00;61,00;14,91;9,91;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
18/04/2025;18/04/2025;121351;INTER EXPORT;ES-ML;ESPAGNE;;;26413.0;18/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;62,20;72,26;60,23;52,23;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
18/04/2025;18/04/2025;122031;INTER EXPORT;ES-ML;ESPAGNE;;;26558.0;23/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;PT;1;444,80;204,29;205,04;185,04;20,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
18/04/2025;18/04/2025;122030;INTER EXPORT;ES-ML;ESPAGNE;;;26413.0;18/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;60,20;37,87;43,09;38,09;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
